 7400.0000 55.3528 19.2320 10.0796 1.6116 0.3457 -10.6361 -49.8125 -16.3165 -2.0591 1.0000 -1.4179 3.8384 -0.8455 
7420.0000 28.2387 17.8930 9.3259 1.5880 0.0959 -10.5019 -49.6184 -15.9228 -1.2589 1.0000 -1.4271 3.8475 -0.8460 
 7430.0000 22.2823 15.7665 8.7751 1.6795 0.5480 -10.2786 -49.5279 -15.7463 -1.0246 1.0000 -1.4292 3.8498 -0.8460 
 7440.0000 16.3915 12.0605 8.0982 1.8535 0.5172 -10.2922 -49.4418 -15.5947 -0.8437 1.0000 -1.4306 3.8514 -0.8459 
 7450.0000 11.0232 7.8728 7.3102 1.8007 0.6093 -10.1539 -49.3626 -15.4858 -0.7214 1.0000 -1.4316 3.8524 -0.8458 
 7460.0000 8.5450 7.1952 7.5421 1.5399 0.8929 -9.9084 -49.2881 -15.4069 -0.6423 1.0000 -1.4322 3.8530 -0.8457 
 7470.0000 8.1847 8.1354 8.3383 1.4285 1.0689 -9.7726 -49.2076 -15.3278 -0.5808 1.0000 -1.4326 3.8534 -0.8456 
 7480.0000 8.2835 7.9431 8.8565 1.4904 1.0504 -9.7650 -49.1198 -15.2419 -0.5222 1.0000 -1.4329 3.8536 -0.8455 
 7490.0000 8.1777 7.8398 8.7222 1.5100 1.0250 -9.7598 -49.0290 -15.1596 -0.4633 1.0000 -1.4331 3.8538 -0.8454 
 7500.0000 7.6877 7.7247 9.0156 1.5620 1.0316 -9.7880 -48.9381 -15.0774 -0.4075 1.0000 -1.4332 3.8539 -0.8452 
 7510.0000 7.2898 6.5021 9.3539 1.6551 1.0586 -9.8016 -48.8440 -14.9999 -0.3576 1.0000 -1.4332 3.8539 -0.8451 
 7520.0000 7.0751 5.6419 9.5456 1.6247 1.0252 -9.7854 -48.7468 -14.9355 -0.3114 1.0000 -1.4333 3.8539 -0.8450 
 7530.0000 6.5550 5.9766 9.2890 1.5747 0.8998 -9.7859 -48.6486 -14.8748 -0.2677 1.0000 -1.4333 3.8539 -0.8448 
 7540.0000 5.0126 6.2491 8.5191 1.6188 0.7640 -9.8030 -48.5549 -14.8098 -0.2322 1.0000 -1.4333 3.8539 -0.8447 
 7550.0000 2.9571 5.6164 7.9171 1.6867 0.7529 -9.8072 -48.4693 -14.7456 -0.2117 1.0000 -1.4332 3.8539 -0.8445 
7570.0000 1.2612 5.0481 8.5155 1.6245 0.8094 -9.7256 -48.3058 -14.6344 -0.2150 1.0000 -1.4332 3.8538 -0.8442 
 7580.0000 0.6436 4.8213 8.8116 1.6795 0.7935 -9.7091 -48.2169 -14.5811 -0.2269 1.0000 -1.4331 3.8538 -0.8441 
 7590.0000 -0.6113 4.3296 7.5219 1.7456 0.7555 -9.7127 -48.1293 -14.5307 -0.2468 1.0000 -1.4331 3.8538 -0.8439 
 7600.0000 -1.8247 4.3841 5.9234 1.6603 0.7186 -9.6711 -48.0578 -14.4851 -0.2759 1.0000 -1.4331 3.8537 -0.8438 
 7610.0000 -2.5077 5.3367 5.2277 1.5382 0.8181 -9.6362 -48.0009 -14.4347 -0.3117 1.0000 -1.4330 3.8537 -0.8436 
 7620.0000 -2.2266 6.9602 6.0432 1.4468 0.9449 -9.6367 -47.9451 -14.3726 -0.3505 1.0000 -1.4330 3.8537 -0.8434 
 7630.0000 -1.7346 8.3945 7.3913 1.4355 0.9884 -9.6431 -47.8785 -14.2944 -0.3878 1.0000 -1.4329 3.8537 -0.8433 
 7640.0000 -1.9553 9.8659 8.3099 1.4661 0.9046 -9.6506 -47.7985 -14.2013 -0.4249 1.0000 -1.4329 3.8536 -0.8431 
 7650.0000 -2.6569 10.6287 8.6899 1.4958 0.8752 -9.6794 -47.7117 -14.0969 -0.4685 1.0000 -1.4329 3.8536 -0.8430 
 7660.0000 -3.6316 12.7009 8.7161 1.4639 0.8476 -9.6774 -47.6228 -13.9801 -0.5205 1.0000 -1.4328 3.8536 -0.8429 
 7670.0000 -4.0204 15.4224 8.7702 1.4333 0.8981 -9.6989 -47.5341 -13.8402 -0.5797 1.0000 -1.4328 3.8535 -0.8427 
 7680.0000 -4.3333 18.2590 8.9604 1.4714 0.9553 -9.7413 -47.4461 -13.6718 -0.6426 1.0000 -1.4327 3.8535 -0.8426 
 7690.0000 -4.5679 21.0676 9.4482 1.4736 0.9783 -9.7702 -47.3548 -13.4757 -0.7088 1.0000 -1.4327 3.8535 -0.8424 
 7700.0000 -4.4947 24.5088 11.4157 1.3838 0.9939 -9.7730 -47.2541 -13.2487 -0.7780 1.0000 -1.4327 3.8535 -0.8423 
7720.0000 -4.0507 35.9454 19.0364 0.8983 1.0242 -9.7501 -46.9681 -12.6635 -0.9285 1.0000 -1.4326 3.8534 -0.8420 
 7730.0000 -3.6668 42.4025 22.8033 0.8607 1.0774 -9.6947 -46.7670 -12.2736 -1.0113 1.0000 -1.4325 3.8534 -0.8419 
 7740.0000 -2.8636 47.7066 25.9435 0.9124 1.1147 -9.6856 -46.5307 -11.8244 -1.0961 1.0000 -1.4325 3.8534 -0.8418 
 7750.0000 -1.3059 55.5981 29.7395 0.7775 1.1476 -9.6408 -46.2628 -11.3160 -1.1747 1.0000 -1.4325 3.8533 -0.8417 
 7760.0000 -0.1616 68.5659 33.1650 0.4377 1.1767 -9.6131 -45.9604 -10.7100 -1.2428 1.0000 -1.4324 3.8533 -0.8416 
 7770.0000 0.5422 87.4801 35.9897 0.1800 1.2579 -9.8985 -45.6295 -9.9493 -1.3000 0.0000 -1.4321 3.8532 -0.8415 
 7780.0000 1.6872 114.7342 42.2885 -0.9788 1.6775 -10.0250 -45.2678 -8.9847 -1.3526 0.0000 -1.4313 3.8528 -0.8413 
 7790.0000 4.5755 156.5078 50.1839 -1.7634 2.1845 -10.6462 -44.8477 -7.6905 -1.3902 0.0000 -1.4304 3.8525 -0.8413 
 7800.0000 9.6502 221.7241 63.0684 -2.3740 2.6095 -12.0502 -44.3438 -5.9005 -1.3845 0.0000 -1.4293 3.8523 -0.8413 
 7810.0000 16.2560 304.6081 87.0488 -3.0600 3.7881 -14.3584 -43.6968 -3.3968 -1.3272 0.0000 -1.4282 3.8524 -0.8416 
 7820.0000 41.4717 369.9291 118.7845 -3.0859 5.3384 -16.8012 -42.7902 -0.0730 -1.1179 0.0000 -1.4270 3.8529 -0.8423 
 7830.0000 93.1385 394.4371 153.5265 -3.0515 6.1253 -17.3998 -41.5294 3.7728 -0.4889 0.0000 -1.4257 3.8540 -0.8437 
 7840.0000 137.9414 393.2384 177.3754 -2.6863 4.9333 -16.3298 -39.8815 7.7097 0.7894 0.0000 -1.4243 3.8558 -0.8459 
 7850.0000 168.1850 391.7411 196.7719 2.3822 4.7959 -15.8984 -37.9194 11.5843 2.6157 0.0000 -1.4230 3.8584 -0.8486 
7870.0000 124.3785 392.0584 183.8471 7.0853 -0.6832 -26.5366 -32.9679 19.0138 7.2809 0.0000 -1.4195 3.8648 -0.8564 
 7880.0000 60.8085 384.8802 164.8722 0.7856 0.5184 -30.1010 -30.5230 22.6470 9.1633 0.0000 -1.4175 3.8687 -0.8625 
 7890.0000 30.7918 288.1801 164.5720 4.1451 6.8836 -31.4751 -28.0965 25.9060 10.6084 0.0000 -1.4162 3.8735 -0.8704 
 7900.0000 35.1667 118.1797 134.2944 8.8620 10.9140 -31.2977 -25.8363 27.8648 11.9450 0.0000 -1.4151 3.8798 -0.8802 
 7910.0000 64.1396 -16.2334 87.9898 5.7517 12.7759 -27.6190 -24.3924 28.2387 13.0656 0.0000 -1.4138 3.8878 -0.8918 
 7920.0000 93.0023 -74.7105 53.5250 0.8238 11.4034 -21.5195 -23.6750 27.6595 14.1585 0.0000 -1.4124 3.8979 -0.9049 
 7930.0000 104.8108 -102.0284 30.7258 -0.7435 8.9439 -15.6305 -23.4345 26.7262 15.2519 0.0000 -1.4109 3.9097 -0.9186 
 7940.0000 102.2571 -132.0549 15.5225 -0.3360 6.5700 -10.8589 -23.5077 25.5788 16.2695 0.0000 -1.4096 3.9230 -0.9325 
 7950.0000 85.0905 -164.9693 5.0309 0.1268 4.7166 -7.7050 -23.8415 24.1681 17.1013 0.0000 -1.4082 3.9373 -0.9463 
 7960.0000 54.6925 -189.7088 -2.9922 -0.2066 3.4364 -5.7716 -24.3901 22.4936 17.6341 0.0000 -1.4067 3.9524 -0.9596 
 7970.0000 21.4807 -200.2573 -10.2138 -0.7733 3.0127 -4.7974 -25.0833 20.6604 17.8072 0.0000 -1.4052 3.9680 -0.9723 
 7980.0000 -6.5334 -206.0027 -20.3422 -0.7053 3.4005 -4.5253 -25.8748 18.7751 17.6487 0.0000 -1.4037 3.9840 -0.9844 
 7990.0000 -22.1415 -213.9140 -34.1298 -0.1393 4.2184 -4.8070 -26.7823 16.8603 17.2417 0.0000 -1.4022 4.0006 -0.9958 
8010.0000 -27.6386 -233.7357 -70.4839 0.9818 5.2169 -6.5659 -29.0767 12.8872 16.1330 0.0000 -1.3985 4.0354 -1.0167 
 8020.0000 -28.3015 -244.8801 -87.9935 1.5548 4.9724 -7.4595 -30.4934 10.8108 15.5649 0.0000 -1.3962 4.0537 -1.0264 
 8030.0000 -32.0049 -256.2111 -103.0306 2.0894 4.3538 -8.2126 -32.0751 8.6564 15.0039 0.0000 -1.3936 4.0725 -1.0357 
 8040.0000 -38.9738 -267.9265 -114.3390 2.5945 3.5843 -8.8184 -33.7909 6.4107 14.4358 0.0000 -1.3905 4.0919 -1.0447 
 8050.0000 -47.2974 -279.4708 -120.2004 3.0592 2.8605 -9.1075 -35.5956 4.0580 13.8525 0.0000 -1.3870 4.1115 -1.0535 
 8060.0000 -57.2015 -289.7528 -121.0044 3.4355 2.0854 -9.2090 -37.4371 1.5870 13.2542 0.0000 -1.3829 4.1315 -1.0622 
 8070.0000 -68.6826 -297.8417 -116.7798 3.7467 1.3387 -9.3983 -39.2613 -0.9977 12.6327 0.0000 -1.3784 4.1515 -1.0707 
 8080.0000 -81.6062 -304.3561 -107.7112 4.0523 0.6625 -9.7804 -41.0150 -3.6886 11.9704 0.0000 -1.3733 4.1716 -1.0792 
 8090.0000 -94.4519 -310.3483 -94.5091 4.3526 0.1273 -10.2944 -42.6499 -6.4830 11.2524 0.0000 -1.3677 4.1916 -1.0876 
 8100.0000 -105.4665 -316.6807 -78.5163 4.6646 -0.1841 -10.9119 -44.1272 -9.3847 10.4709 0.0000 -1.3615 4.2113 -1.0959 
 8110.0000 -114.8326 -323.2454 -60.3453 4.9106 -0.2118 -11.6027 -45.4161 -12.4006 9.6237 0.0000 -1.3548 4.2307 -1.1042 
 8120.0000 -124.9894 -328.6505 -42.6466 5.0053 -0.0159 -12.2618 -46.4986 -15.5257 8.7016 0.0000 -1.3474 4.2497 -1.1126 
 8130.0000 -137.7429 -331.2949 -28.1548 4.9971 0.3612 -12.9553 -47.3762 -18.7364 7.6670 0.0000 -1.3393 4.2683 -1.1210 
 8140.0000 -153.8823 -331.1308 -16.5668 4.9691 0.9017 -13.8275 -48.0621 -21.9962 6.4711 0.0000 -1.3305 4.2863 -1.1295 
8160.0000 -189.9951 -328.4989 -5.5303 5.2194 1.8292 -16.4313 -48.9318 -28.5490 3.4523 0.0000 -1.3103 4.3205 -1.1468 
 8170.0000 -208.3696 -326.6034 -3.3338 5.4173 1.6861 -18.3714 -49.1550 -31.8224 1.5988 0.0000 -1.2987 4.3365 -1.1556 
 8180.0000 -227.3324 -324.8318 -0.5116 5.9981 1.0311 -20.7049 -49.2223 -35.0804 -0.5147 0.0000 -1.2860 4.3516 -1.1648 
 8190.0000 -247.8189 -324.2638 2.1638 7.2721 0.5917 -23.2652 -49.0937 -38.3240 -2.9373 0.0000 -1.2721 4.3654 -1.1743 
 8200.0000 -262.6898 -321.9161 -0.4121 9.1706 1.3105 -25.3138 -48.7530 -41.5510 -5.6935 0.0000 -1.2570 4.3777 -1.1841 
 8210.0000 -264.1615 -312.4828 -13.9928 11.6969 2.9881 -25.9283 -48.2652 -44.7235 -8.6717 0.0000 -1.2404 4.3881 -1.1942 
 8220.0000 -250.1151 -292.6463 -39.5351 14.5428 3.9856 -24.1792 -47.8004 -47.7778 -11.6074 0.0000 -1.2221 4.3964 -1.2044 
 8230.0000 -230.4153 -260.6525 -73.4887 17.2672 3.2755 -20.1649 -47.6008 -50.6455 -14.1924 0.0000 -1.2021 4.4026 -1.2141 
 8240.0000 -209.1700 -215.4888 -110.6202 19.7171 1.2326 -14.9817 -47.9057 -53.2467 -16.1789 0.0000 -1.1804 4.4066 -1.2228 
 8250.0000 -186.6334 -157.3190 -146.5395 22.2311 -1.4687 -10.0004 -48.9635 -55.4819 -17.3342 0.0000 -1.1574 4.4088 -1.2298 
 8260.0000 -159.6412 -95.1985 -170.0075 25.7117 -5.0892 -6.0161 -50.9249 -57.2437 -17.4759 0.0000 -1.1334 4.4091 -1.2345 
 8270.0000 -126.5942 -39.0087 -166.4199 29.5332 -9.5110 -2.7434 -53.5867 -58.4560 -16.6979 0.0000 -1.1088 4.4076 -1.2363 
 8280.0000 -96.3974 13.9829 -138.4152 30.1699 -12.9812 -0.3795 -56.4014 -59.0884 -15.4448 0.0000 -1.0841 4.4043 -1.2347 
 8290.0000 -60.3760 80.9599 -101.1773 26.5237 -13.0900 0.0838 -58.9410 -59.0540 -14.1109 0.0000 -1.0598 4.3992 -1.2294 
8310.0000 42.5213 181.3203 -51.1443 15.8093 -7.0281 -6.6568 -62.7517 -56.7608 -11.2372 0.0000 -1.0125 4.3844 -1.2091 
 8320.0000 101.5897 196.5974 -44.6353 5.2566 -3.9588 -12.9151 -64.2144 -54.9832 -9.3918 0.0000 -0.9892 4.3746 -1.1955 
 8330.0000 164.3426 185.2745 -10.6972 -6.8774 -2.8973 -15.4987 -65.3153 -53.1372 -7.2673 0.0000 -0.9659 4.3635 -1.1811 
 8340.0000 225.2884 209.7796 65.9120 -16.9634 -5.1495 -9.7994 -65.4373 -51.2490 -5.3041 0.0000 -0.9427 4.3514 -1.1671 
 8350.0000 224.2534 312.2128 140.1754 -18.7644 -12.3025 -5.5424 -64.2352 -48.7456 -3.8848 0.0000 -0.9203 4.3394 -1.1540 
 8360.0000 98.0323 385.0339 140.0207 -3.2263 -16.8265 -11.2365 -62.4161 -45.2147 -3.3538 0.0000 -0.8992 4.3274 -1.1416 
 8370.0000 -24.2984 326.2587 101.6758 14.6980 -11.5899 -22.2803 -61.0047 -41.4262 -3.8563 0.0000 -0.8794 4.3143 -1.1292 
 8380.0000 -37.2272 227.6250 94.5040 15.5058 -3.9342 -25.5206 -60.0282 -38.4429 -4.8253 0.0000 -0.8596 4.2986 -1.1165 
 8390.0000 -27.7771 192.1518 90.1675 5.6815 1.3944 -19.1872 -59.0685 -36.3034 -5.7406 0.0000 -0.8391 4.2802 -1.1039 
 8400.0000 -1.0913 257.3661 42.4477 -0.4231 12.0047 -14.2294 -58.4478 -34.1207 -6.3124 0.0000 -0.8177 4.2603 -1.0915 
 8410.0000 89.3717 273.6848 6.5409 4.6788 19.6286 -13.0648 -58.4555 -31.4018 -6.0391 0.0000 -0.7951 4.2402 -1.0794 
 8420.0000 155.0507 189.7524 8.9578 11.7339 12.6051 -15.0340 -58.6733 -28.8980 -4.7484 0.0000 -0.7703 4.2199 -1.0675 
 8430.0000 141.2725 93.1470 8.6836 10.8402 0.3389 -17.3075 -58.6875 -27.3892 -3.1831 0.0000 -0.7437 4.1988 -1.0554 
 8440.0000 94.4609 54.4972 4.1690 6.4125 -2.2138 -15.7179 -58.6446 -26.6245 -1.9663 0.0000 -0.7162 4.1763 -1.0433 
8460.0000 74.7903 31.9775 0.8645 2.8194 1.8053 -11.7665 -58.6281 -25.7571 -0.3146 1.0000 -1.3837 4.7517 -1.3055 
 8470.0000 63.4726 21.7604 2.7208 2.3450 1.1542 -11.4541 -58.5758 -25.2086 0.2960 1.0000 -1.6297 4.9653 -1.3987 
 8480.0000 57.2934 15.1177 4.0598 1.9961 1.7423 -10.7830 -58.5360 -25.0032 0.8797 1.0000 -1.6633 4.9960 -1.4093 
 8490.0000 55.1579 12.1816 4.9327 1.7127 1.7174 -10.4540 -58.4832 -24.8577 1.4229 1.0000 -1.6779 5.0093 -1.4130 
 8500.0000 47.6544 10.3889 5.4621 1.4738 1.0637 -10.3788 -58.4225 -24.7395 1.9235 1.0000 -1.6861 5.0167 -1.4148 
 8510.0000 41.3003 10.2206 6.3806 1.2777 1.1731 -10.1740 -58.3545 -24.6341 2.3448 1.0000 -1.6911 5.0212 -1.4158 
 8520.0000 37.9574 10.8564 7.6406 1.3174 1.3069 -10.1553 -58.2745 -24.5272 2.7117 1.0000 -1.6943 5.0241 -1.4163 
 8530.0000 31.2145 9.3244 7.8318 1.5387 0.8456 -10.3177 -58.1827 -24.4221 3.0314 1.0000 -1.6964 5.0259 -1.4166 
 8540.0000 22.8476 7.0932 7.2797 1.5893 0.6775 -10.2863 -58.0931 -24.3362 3.2738 1.0000 -1.6977 5.0272 -1.4166 
 8550.0000 18.3759 6.5137 6.9833 1.4018 0.9770 -10.0264 -58.0111 -24.2691 3.4486 1.0000 -1.6986 5.0280 -1.4165 
 8560.0000 17.8825 7.9359 7.9976 1.1713 1.3409 -9.6985 -57.9261 -24.1999 3.5922 1.0000 -1.6992 5.0285 -1.4164 
 8570.0000 20.2540 10.6395 9.8663 1.0939 1.5857 -9.4894 -57.8251 -24.1118 3.7350 1.0000 -1.6996 5.0289 -1.4162 
 8580.0000 23.0283 12.3633 11.4312 1.1672 1.5910 -9.4924 -57.7021 -24.0017 3.8965 1.0000 -1.6998 5.0291 -1.4160 
 8590.0000 23.5918 13.2593 12.2405 1.2934 1.3383 -9.6368 -57.5623 -23.8781 4.0725 1.0000 -1.7000 5.0292 -1.4158 
8610.0000 20.2149 12.5589 11.4774 1.5749 1.0047 -9.7490 -57.2743 -23.6239 4.4006 1.0000 -1.7002 5.0293 -1.4153 
 8620.0000 17.7137 11.1883 10.7058 1.6409 0.8671 -9.7871 -57.1405 -23.5080 4.5394 1.0000 -1.7002 5.0293 -1.4151 
 8630.0000 14.3217 10.1970 9.5083 1.6706 0.6945 -9.8344 -57.0191 -23.4044 4.6555 1.0000 -1.7002 5.0293 -1.4148 
 8640.0000 11.1169 9.5474 8.6870 1.6662 0.6636 -9.8423 -56.9093 -23.3083 4.7427 1.0000 -1.7002 5.0294 -1.4145 
 8650.0000 8.2381 9.2871 8.2440 1.6236 0.7471 -9.7986 -56.8074 -23.2170 4.8010 1.0000 -1.7002 5.0293 -1.4142 
 8660.0000 6.9188 9.6050 8.4845 1.5540 0.8987 -9.7097 -56.7077 -23.1268 4.8381 1.0000 -1.7002 5.0293 -1.4139 
 8670.0000 6.3927 10.7383 9.1607 1.4813 0.9601 -9.6375 -56.6029 -23.0300 4.8627 1.0000 -1.7002 5.0293 -1.4136 
 8680.0000 5.6123 11.6106 9.5636 1.5807 0.8986 -9.6832 -56.4903 -22.9221 4.8793 1.0000 -1.7002 5.0293 -1.4133 
 8690.0000 4.7818 10.1902 9.4397 1.7397 0.9083 -9.7551 -56.3766 -22.8145 4.8869 1.0000 -1.7002 5.0293 -1.4130 
 8700.0000 4.3230 8.9400 9.6863 1.7494 0.9668 -9.7411 -56.2638 -22.7214 4.8880 1.0000 -1.7001 5.0293 -1.4127 
 8710.0000 4.0082 9.0126 10.6496 1.6691 0.9867 -9.6975 -56.1471 -22.6371 4.8837 1.0000 -1.7001 5.0293 -1.4125 
 8720.0000 3.0681 8.9133 11.2197 1.7117 0.8194 -9.7244 -56.0205 -22.5514 4.8710 1.0000 -1.7001 5.0292 -1.4122 
 8730.0000 0.3852 8.2644 11.2702 1.7365 0.4870 -9.7412 -55.8909 -22.4706 4.8423 1.0000 -1.7001 5.0292 -1.4119 
 8740.0000 -2.1564 7.9711 10.7046 1.7996 0.5009 -9.7210 -55.7630 -22.3936 4.7863 1.0000 -1.7001 5.0292 -1.4116 
8760.0000 -3.8431 7.6094 7.4810 1.8346 0.9527 -9.6877 -55.5416 -22.2503 4.6322 1.0000 -1.7000 5.0292 -1.4110 
 8770.0000 -3.3049 9.3636 6.5013 1.6472 1.0789 -9.6871 -55.4583 -22.1712 4.5620 1.0000 -1.7000 5.0292 -1.4107 
 8780.0000 -2.5801 11.9650 6.2456 1.5570 1.1533 -9.7009 -55.3811 -22.0684 4.5013 1.0000 -1.7000 5.0291 -1.4104 
 8790.0000 -2.0730 14.9135 6.5388 1.4890 1.1250 -9.7228 -55.3022 -21.9408 4.4462 1.0000 -1.6999 5.0291 -1.4101 
 8800.0000 -1.1861 18.8490 6.9404 1.4295 1.2070 -9.7410 -55.2182 -21.7792 4.3953 1.0000 -1.6999 5.0291 -1.4098 
 8810.0000 0.3895 23.5000 9.0253 1.3975 1.3826 -9.7703 -55.1200 -21.5757 4.3508 1.0000 -1.6999 5.0291 -1.4096 
 8820.0000 2.8005 27.5252 12.2790 1.4397 1.5070 -9.7962 -54.9912 -21.3295 4.3142 1.0000 -1.6999 5.0291 -1.4093 
 8830.0000 4.9328 31.5927 15.0033 1.4715 1.4279 -9.8193 -54.8248 -21.0462 4.2886 1.0000 -1.6999 5.0291 -1.4090 
 8840.0000 7.3094 35.9053 17.2729 1.5261 1.3408 -9.8478 -54.6287 -20.7232 4.2753 1.0000 -1.6998 5.0290 -1.4088 
 8850.0000 10.2653 39.6687 20.0309 1.5053 1.3053 -9.8606 -54.4045 -20.3614 4.2775 1.0000 -1.6998 5.0290 -1.4085 
 8860.0000 13.0428 47.6597 24.1571 0.9453 1.2774 -9.8262 -54.1423 -19.9551 4.2990 1.0000 -1.6998 5.0290 -1.4083 
 8870.0000 16.7104 63.3083 29.1807 0.2683 1.5278 -9.9453 -53.8266 -19.4443 4.3334 1.0000 -1.6998 5.0290 -1.4080 
 8880.0000 20.5406 83.2399 35.3371 -0.0826 1.8468 -10.1759 -53.4404 -18.7655 4.3858 0.0000 -1.6995 5.0289 -1.4078 
 8890.0000 26.7092 106.9033 46.2727 -0.4989 2.1863 -10.3149 -52.9569 -17.8854 4.4602 0.0000 -1.6982 5.0283 -1.4076 
8910.0000 62.0667 190.4769 77.0313 -2.2727 4.0967 -11.6946 -51.5103 -15.2350 4.8043 0.0000 -1.6944 5.0272 -1.4072 
 8920.0000 94.4649 264.8463 99.8434 -3.3368 5.1690 -13.8627 -50.4483 -13.1642 5.2783 0.0000 -1.6918 5.0269 -1.4071 
 8930.0000 123.7340 346.0164 133.4560 -3.9000 5.0963 -16.5862 -49.0214 -10.3334 6.0436 0.0000 -1.6888 5.0270 -1.4075 
 8940.0000 136.5143 387.5423 176.7068 -3.7348 3.6459 -17.8556 -47.1102 -6.8847 7.0517 0.0000 -1.6854 5.0277 -1.4085 
 8950.0000 137.7216 389.2450 218.7524 -2.2940 2.8397 -18.2784 -44.6805 -3.2783 8.2180 0.0000 -1.6816 5.0290 -1.4103 
 8960.0000 136.0730 387.3714 240.4724 1.0612 3.4571 -20.8337 -41.8186 0.2061 9.5185 0.0000 -1.6776 5.0307 -1.4129 
 8970.0000 103.1321 368.2401 202.2975 7.5595 5.7942 -28.7170 -38.8549 3.5942 10.8794 0.0000 -1.6730 5.0330 -1.4165 
 8980.0000 73.2244 247.0940 128.8461 12.3970 10.9665 -35.9444 -36.4423 6.4969 12.0029 0.0000 -1.6673 5.0358 -1.4219 
 8990.0000 84.1570 89.8097 67.2283 9.4782 14.6874 -35.9104 -34.9976 8.1406 12.9182 0.0000 -1.6600 5.0395 -1.4296 
 9000.0000 122.4298 1.7480 27.0354 1.6061 13.7738 -29.1589 -34.3646 8.5255 13.9907 0.0000 -1.6510 5.0448 -1.4396 
 9010.0000 151.2633 -38.8891 4.3549 -1.7814 10.3097 -19.8550 -34.2286 8.3488 15.3458 0.0000 -1.6410 5.0519 -1.4511 
 9020.0000 160.0172 -64.2872 -1.8102 -2.9387 6.3006 -12.5824 -34.3540 7.8724 16.8904 0.0000 -1.6304 5.0605 -1.4632 
 9030.0000 145.3988 -74.5505 1.0106 -3.7607 3.2051 -8.4536 -34.5761 7.2217 18.4239 0.0000 -1.6196 5.0701 -1.4755 
9050.0000 87.0195 -96.4972 5.7365 -3.2616 2.1449 -5.7765 -35.0511 5.6372 20.7906 0.0000 -1.5982 5.0916 -1.4988 
 9060.0000 64.1000 -112.4098 -1.5306 -2.7143 3.3197 -5.7154 -35.3867 4.6724 21.5415 0.0000 -1.5877 5.1031 -1.5097 
 9070.0000 51.7461 -130.3246 -16.6126 -2.1077 4.9360 -6.2587 -35.8869 3.5957 22.0951 0.0000 -1.5770 5.1153 -1.5200 
 9080.0000 47.8596 -149.6314 -38.6262 -1.5003 6.4276 -6.9565 -36.6290 2.4189 22.5559 0.0000 -1.5662 5.1281 -1.5297 
 9090.0000 47.6605 -167.4294 -64.3270 -0.9852 7.3264 -7.3513 -37.6717 1.1638 23.0008 0.0000 -1.5550 5.1418 -1.5388 
 9100.0000 46.8384 -182.9590 -91.5420 -0.4058 7.6256 -7.3318 -39.0352 -0.1352 23.4640 0.0000 -1.5433 5.1562 -1.5474 
 9110.0000 43.9470 -196.1295 -116.3448 0.2555 7.4794 -7.0550 -40.7115 -1.4499 23.9478 0.0000 -1.5309 5.1714 -1.5553 
 9120.0000 37.4912 -206.9013 -137.5927 0.8723 7.0905 -6.8693 -42.6662 -2.7672 24.4397 0.0000 -1.5180 5.1874 -1.5626 
 9130.0000 28.5278 -214.3817 -154.1164 1.4279 6.7366 -6.9874 -44.8508 -4.0738 24.9155 0.0000 -1.5043 5.2039 -1.5692 
 9140.0000 18.9780 -219.5668 -167.0305 2.0450 6.6327 -7.3685 -47.2159 -5.3564 25.3607 0.0000 -1.4898 5.2210 -1.5752 
 9150.0000 11.2985 -224.4498 -177.8449 2.7809 6.7581 -7.9280 -49.7289 -6.6145 25.7840 0.0000 -1.4745 5.2385 -1.5806 
 9160.0000 5.4468 -229.9008 -186.8701 3.5655 6.9039 -8.6297 -52.3711 -7.8547 26.2078 0.0000 -1.4583 5.2564 -1.5853 
 9170.0000 -0.1488 -235.2086 -193.7416 4.2383 6.9245 -9.3277 -55.1297 -9.0871 26.6498 0.0000 -1.4410 5.2746 -1.5895 
 9180.0000 -6.2553 -240.1656 -197.4067 4.7896 6.8607 -9.9259 -57.9841 -10.3186 27.1080 0.0000 -1.4226 5.2929 -1.5932 
9200.0000 -16.8385 -244.5319 -198.8070 6.0212 7.1582 -10.8667 -63.8607 -12.7840 28.0656 0.0000 -1.3821 5.3296 -1.5990 
 9210.0000 -21.8920 -245.2045 -200.4300 6.4953 7.2654 -11.2038 -66.8588 -13.9942 28.5748 0.0000 -1.3599 5.3478 -1.6012 
 9220.0000 -28.8022 -245.0032 -198.6930 6.5383 6.8847 -11.7501 -69.8928 -15.1751 29.0993 0.0000 -1.3363 5.3657 -1.6028 
 9230.0000 -43.8821 -246.3499 -189.8010 6.5111 6.1562 -12.7449 -72.9177 -16.3526 29.5835 0.0000 -1.3113 5.3833 -1.6039 
 9240.0000 -62.8808 -250.6478 -176.2991 6.6573 5.9030 -13.7830 -75.8837 -17.5839 29.9449 0.0000 -1.2850 5.4003 -1.6047 
 9250.0000 -78.1516 -254.7077 -162.6789 6.8934 6.4873 -14.5925 -78.7748 -18.9080 30.1617 0.0000 -1.2572 5.4168 -1.6051 
 9260.0000 -90.4803 -258.7452 -150.5502 7.1551 6.9679 -15.2751 -81.5954 -20.3247 30.2825 0.0000 -1.2281 5.4325 -1.6052 
 9270.0000 -106.0034 -261.1085 -137.7055 7.3220 6.7777 -15.9826 -84.3508 -21.8313 30.3167 0.0000 -1.1974 5.4474 -1.6049 
 9280.0000 -128.8603 -260.6029 -122.1298 7.4328 5.7699 -16.8159 -87.0171 -23.4183 30.2084 0.0000 -1.1653 5.4614 -1.6044 
